jobid,job,funtype,salary,place,work_year,degree,company,opentime,job_information,_table,techstack,level,level_source
165441327,中央空调产品工程师,空调工程师 or 热能工程师,1-1.5万·15薪,深圳·龙岗区,2年及以上,本科,深圳麦克维尔空调,2026-05-06 10:09:45,"工作职责:
1、负责收集与分析中央空调行业相关产品动态及发展趋势，管理用户与市场反馈的需求情报，制作阶段性市场分析报告；
2、根据市场及客户需求的变化趋势，制定相关产品线及产品组合规划并推动实施；
3、负责产品生命周期管理，监控产品的市场反馈与销售状况，为提升现有产品市场竞争力，制定现有产品的改善提案并推动实施；
4、跟踪新产品的开发进程，准时导入新产品上市，并不断完善产品销售工具；
5、独立完成竞争对手分析，制作有指导性的销售工具；
6、执行年度的产品策划宣传、推广与培训工作；
7、制作与维护产品的样本等宣传工具、技术文件、推广软文等；

任职资格:
1、大学本科或以上学历、制冷、能源动力、空调、建环相关专业；
2、空调行业2年或以上工作经验，有中央空调主机或末端产品开发、产品管理、售前技术支持或管理经验者优先；
3、熟悉CAD制图软件、office软件；
4、责任心强、沟通表达能力强，能吃苦耐劳。",job_2026_05_30,,,
166575713,iOS,iOS开发工程师,1.5-2.2万,广州,5年及以上,本科,中电金信软件,2026-05-06 10:14:03,"【职位描述】
1.负责基于 iOS平台的产品开发；
2.根据产品开发进度和任务分配，开发相应的软件模块；
【职位要求】
1.熟悉swift语言开发，掌握SwiftUI布局更佳
2.熟练掌握Objective-C，熟悉Swift，Xcode及iOS SDK开发环境；
3.掌握算法设计和数据结构,熟练运用面向对象的编程和常用设计模式；
4.熟悉一种以上主流的关系数据库（MySQL, PostgreSQL, SQL Server, or Oracle）；",job_2026_05_30,,,
171902366,半导体解决方案岗,解决方案经理,3-6万,杭州·余杭区,5-8年,本科,义乌市艾米逗电子商务,2026-05-06 11:04:54,"1.根据半导体行业内相关业务及客户需求制定可落地有竞争力的解决方案。嗯负责地区重点客户复杂项目场景的联合拓展。为业务区销售团队提供资源支持以及获取商机。投标合同等售前支持。
2.负责所提供解决方案的项目实施。运营及优化创新持续提升解决方案项目受益。
3.统筹内部各个组织进行精密设备等项目的sop制定风险控制，识别以及控以及温控常温气垫车等。资源底盘建设。
4.支持各业务领域新业务，新场景的解决方案的创新孵化及相应流程机制的输出。
5.负责行业群内的多业务场景解决方案相互融通，优秀解决方案经验沉淀，复制与推广，协同地区进行解决方案人才赋能与队伍建设。",job_2026_05_30,,,
156972906,IT系统集成工程师,系统集成工程师,4.5-7千,常州,1年及以上,大专,江苏龙城精锻集团,2026-05-06 11:12:09,"工作内容：
1.及时维修电脑及办公设备的故障，以保证公司的日常工作需求；
2.及时为公司员工提供所需的IT桌面技术支持；
3.及时为公司员工提供使用办公设备和网络系统提供技术支持和服务；",job_2026_05_30,,,
170241585,软件研发工程师,软件工程师,2-2.5万,北京·丰台区,1年及以上,本科,北京中科航天人才服务,2026-05-06 12:01:04,"岗位职责：
1. 负责软件产品的需求分析、架构设计、模块开发、集成测试与维护
2. 负责软件产品的前端（B/S架构）与后端服务的开发与联调
3. 负责与外部系统进行沟通协调，完成接口设计与系统联试
4. 参与项目过程中的问题排查以及优化工作
5. 参与AI算法模型在嵌入式平台（如华为昇腾）的移植、部署与优化
6. 参与团队各类软件、AI运行环境、服务器环境搭建与维护
7. 负责与软件产品配套的技术文档编写
专业特长要求：
1. 熟练掌握Python、C++等开发语言，具备良好的编程与调试能力；
2. 了解Matlab、JavaScript等语言，能够在多语言环境中进行协同开发；
3. 具备软件架构设计能力，掌握常见架构模式与模块化设计思路；
4. 熟悉模块间接口设计（如REST/gRPC/WebSocket 等），具备系统集成经验；
5. 熟悉 B/S 架构前端开发，掌握 HTML、CSS、JavaScript 基础，了解主流前端框架更佳；
6. 熟悉数据库设计与使用（如MySQL/PostgreSQL/SQLite），具备优化与调优经验；
7. 能够独立完成软件配套文档编写（设计文档、接口说明、用户手册、部署手册等）；
8. 具备基本的前端开发能力（B/S架构）；
9. 掌握Git工具、大模型辅助开发工具等使用方法；
10. 能够在Linux（主要为Ubuntu）系统环境下进行服务的部署、配置、监控与日常维护。
业务能力要求：
1. 具备需求分析能力，能将业务需求转化为技术方案与任务分解；
2. 具备系统联调与外部对接能力，能够快速解决跨系统通信与兼容问题；
3. 掌握 Docker 容器化技术及基本 AI 开发框架（如 TensorFlow、PyTorch 等）；
4. 具备数据坐标变换、接口转换、业务数据可视化等数据处理能力；
5. 熟悉航天器航天导航、轨道运行等基本原理；
6. 具备基本数据处理算法开发能力以及复杂开源算法部署及运行测试能力；
7. 具备根据业务需求独立探索解决方案并完成代码开发能力；
8. 具备推演系统开发或者使用经验者优先；
9. 具备半实物仿真测试平台搭建经验者优先。
其他要求：
1. 计算机、软件工程、自动化、电子信息等相关专业本科及以上学历；
2. 具备良好的沟通能力，能够与外部团队高效协作和联调；
3. 具备良好的代码编程习惯以及软件配套文档编写能力；
4. 具备较强的逻辑思维能力，能够快速学习和整合新技术，并应用于实际项目；
5. 具备较强的团队协作意识、责任心与执行力，能够在压力下完成任务；
6. 具备航空航天、智能技术类行业项目经验者优先 ；
7. 具备国产AI嵌入式芯片移植与开发经验者优先；
8. 具备将各类开源项目（GitHub开源项目）快速部署应用能力。",job_2026_05_30,,,
169856691,试制工程师与测试工程师,功能测试,1-1.5万,杭州·萧山区,3-4年,本科,北京中科航天人才服务,2026-05-06 12:01:16,"岗位职责：
1.负责复合材料构件（如无人机机臂、机身框架）的试制工艺实施，包括铺层、固化、脱模等关键工序操作，确保工艺稳定性。
2.负责智能产品原型机的精密装配、系统集成与调试，严格执行装配工艺纪律，确保产品符合设计规范。
3.策划并执行部件及整机的性能测试、环境试验与耐久性测试，制定测试方案，搭建测试环境，准确获取验证数据。
4.操作和维护试制与测试专用设备（如热压罐、万能试验机、三维扫描仪等），确保设备状态良好、数据准确可靠。
5.详细记录试制过程参数、测试数据及问题，编写结构化报告，进行初步数据分析，并快速反馈至设计团队，驱动设计迭代与工艺优化闭环。
任职要求：
1.本科及以上学历，机械工程、航空航天工程、复合材料、测控技术等相关专业。
2.2年以上产品试制、工艺或测试工作经验，有动手制作无人机、机器人或复合材料产品经验者极具优势。
3.熟悉一种或多种复合材料成型工艺（手糊、真空导入、热压罐等）或精密机械装配工艺。
4.了解传感器、数据采集系统，具备基本的测试数据分析能力。
5.动手能力强，注重细节，具备出色的解决问题能力、安全意识和团队协作精神。",job_2026_05_30,,,
164402722,装备开发工程师,C开发工程师 or C++开发工程师,1.2-1.8万,深圳·龙岗区,3年及以上,本科,深圳市迈腾电子,2026-05-06 12:03:09,"工作内容：
1、按产品生产测试方案要求，负责生产测试工具开发和调试工作
2、产线试制跟线，解决产品试制过程中产测工具问题
3、生产测试工具测试效率优化、生产测试环境搭建、生产测试工具维护

任职要求：
1、计算机/通信类等专业，本科及以上学历；3年及以上Window C/C++软件开发经验
2、有无线路由器/交换机/PON类产品生产测试工具开发和交付经验优先考虑
3、熟悉TCP/IP、WIFI协议和标准，熟练使用射频测试仪、网络分析仪、示波器等常用仪器",job_2026_05_30,,,
167431196,技术总监,技术总监,2.5-5万·15薪,上海,10年及以上,本科,鞍山钢峰风机,2026-05-06 15:17:21,"岗位职责： 
1. 负责风机相关行业产品的技术、设计、研发、工艺相关管理经验，确保产品符合行业标准及客户需求。 
2. 制定并执行机械研发计划，推动技术创新与产品升级。 
3. 监督机械技术团队的工作，确保项目按时按质完成。 
4. 协调跨部门合作，优化产品设计与生产流程。 

任职要求： 
1. 深入了解风机相关行业产品，具备丰富的行业经验。 
2. 具备机械研发管理能力，能够领导并推动技术团队。 
3. 拥有良好的项目管理能力，确保项目顺利进行。 
4. 具备良好的沟通协调能力，能够跨部门合作解决问题。",job_2026_05_30,,,
171912527,STCL PT Project Manager,项目经理,15-20万/年,济南·市中区,3-4年,本科,济南西门子能源变压器,2026-05-06 16:13:58,"工作地点：山东省济南市市中区魏华西路10号 东1门

A Snapshot of Your Day

Project management (such as order execution, technical clarification, 
production planning, on time delivery) / risk management / claim management / 
document management/customer relationship management

How You’ll Make an Impact

 * Coordinate the whole process during project execution; 
 * In the execution stage, organize and coordinate cross function departments 
to carry out technical clarification, milestone tracking and find out solution 
of unexpected problem, accordance with the requirements of the contract to 
ensure the timely delivery of products; 
 * Responsible for customer relationship management, maintenance customer 
relationship and improve customer satisfaction continuously. 
 * communication with domestic and export customers, timely update delivery as 
well as project requirements and manage corresponding order changes, improve 
ebit from order execution phase; 
 * Build up project team and report to management regarding key points of 
project timely, and be responsible for project risk management; 
 * Management and maintenance of project documents. 
What You Bring

 * Bachelor’s degree or above in Electrical Engineering, Mechanical 
Engineering, or a related technical discipline. 
 * Transformer industry experience above 3 years；Project management experience 
above 3 years as plus 
 * Proficient in English, with the ability to use English as a working 
language for daily communication, meetings, and documentation 
 * Willingness to travel as required by business needs 
 * Working in joint-venture enterprise is preferred. 
About the Team

Our Grid Technologies division enables a reliable, balanced, and digital grid. 
The power grid is the backbone of the energy transition. Siemens Energy offers 
a leading portfolio and solutions in HVDC transmission, grid stabilization and 
storage, high voltage switchgears and transformers, and digital grid technology.

Who is Siemens Energy?

At Siemens Energy, we are more than just an energy technology company. We meet 
the growing energy demand across 90+ countries while ensuring our climate is 
protected. With more than 99,000 dedicated employees, we not only generate 
electricity for over 16% of the global community, but we’re also using our 
technology to help protect people and the environment.

Our global team is committed to making sustainable, reliable, and affordable 
energy a reality by pushing the boundaries of what is possible. We uphold a 
150-year legacy of innovation that encourages our search for people who will 
support our focus on decarbonization, new technologies, and energy 
transformation.

Our Commitment to Diversity

Lucky for us, we are not all the same. Through diversity we generate power. We 
run on inclusion and our combined creative energy is fueled by over 130 
nationalities. Siemens Energy celebrates character – no matter what ethnic 
background, gender, age, religion, identity, or disability. We energize 
society, all of society, and we do not discriminate based on our differences.

Rewards/Benefits

 * Competitive salary and performance-based incentives. 
 * Comprehensive health and wellness benefits. 
 * Opportunities for professional development and continuous learning. 
 * Flexible working hours and work-life balance initiatives. 
 * Employee recognition programs. 
 * Relocation assistance for eligible candidates.",job_2026_05_30,,,
171912545,AMHS工程师,半导体设备工程师,8千-1.4万·15薪,济南,3-5年,本科,擎方科技（济南）,2026-05-06 16:14:49,"岗位职责：
1、负责维持和提升Stocker/OHT设备妥善率；支持工厂自动化生产设备7*24小时高效运行；
2、设备move-in，安装调试；管理供应商在工厂的工作，确保AMHS设备可以按计划relase；
3、设备保养计划制定与执行；
4、设备操作保养等SOP编写，并对新人进行培训；
5、备品备件管理采购，并维持安全库存；

任职要求：
1、自动化/机械/电气等理工科相关专业，本科及以上学历；
2、 3-5年AMHS（STK/OHT）实际运维经验，半导体厂经验为佳；
3、熟练使用excle/PPT/AotoCAD等办公软件；
4、英语CET-4或以上，可熟练阅读技术资料及制定相关设备的技术文书；
5、对于电气，机械，控制，网络专业知识有一定的了解或专长；
6、具有积极主动工作态度，善于沟通和团队协作，突发应变能力强；",job_2026_05_30,,,
171913156,大数据开发,大数据开发工程师,1.5-1.6万,北京,3年及以上,本科,南京日冲软件,2026-05-06 16:33:26,"工作职责

1、负责投研和风控相关系统的数据模型和指标开发、质量控制工作：
2、负责投研、风控相关业务需求分析、金融模型开发、技术支持等工作；
3、调研业务需求，提供面向业务的报表、数据集市、定制报告等服务：
4、负责大数据、数据挖掘等平台的应用开发和维护；
任职资格

1、计算机软件相关专业本科及以上学历：3年以上数据开发经验
2、 熟悉数据仓库基础理论和层级关系，具备数据仓库逻辑模型和物理模型开发经验；
3、精通SQL、Python开发，熟练使用过Informatica、Ketle等ETL工具：
4、熟悉公募基金相关业务知识，掌握股票、债券、基金等投资品种的基础知识，***有证券或基金从业资格：
5、 具有Doris、Flink、Spark等大数据平台开发经验者优化；
6、 具备良好的团队协作和沟通能力。",job_2026_05_30,,,
170137619,Java & Cobol开发工程师,软件工程师,8千-1.2万,上海,1-3年,本科,上海现代摩比斯汽车零部件,2026-05-06 17:04:43,"岗位职责：
1）根据用户需求，独立完成模块的代码开发，测试，以及相关技术文档的编写
2）编写高质量的后端接口与数据库设计，参与API文档编写与前后端联调
3）改善、维护和优化现有系统的性能、提升用户使用经验
4）协调系统测试并在项目实施过程中提供支持，以确保可交付成果的质量
5）与IT系统团队密切合作，并积极与其他海外合作伙伴沟通
6）完成领导安排的其他工作

任职要求：
1）计算机科学相关专业
2）有1-3年IT行业工作经验，或供应链行业JAVA 开发经验者优先
3）具备扎实的java编程基础，熟练掌握spring，springMVC，mybatis，springBoot等开源框架
4）掌握数据库开发技术，有大型数据库如：SQLServer、DB2、MySQL等应用开发的经验
5）具备AS/400 COBOL 方面的技术技能或项目经验者优先
6）有Web端文件处理、图结构、协作类项目经验者优先
7）英文流利或韩国语流利者优先考虑。

※ 应聘时带好之前开发案例",job_2026_05_30,,,
171131387,射频测试工程师,射频工程师,1.2-1.5万,海宁,3年及以上,本科,奕瑞电子科技集团,2026-05-06 17:28:10,"岗位职责：
1.负责无线通信产品的射频性能测试，包括发射功率、频率误差、占用带宽、杂散发射、接收灵敏度、调制特性等；
2.熟练操作射频测试设备：频谱分析仪、矢量信号发生器、矢量网络分析仪、综合测试仪、功率计、信号源等；
3.依据ETSI EN 300 328、EN 301 893、FCC Part 15、GB/T 12572等标准执行测试，编制原始记录并出具检测报告；
4.搭建射频测试环境，配置测试系统，完成测试链路校准和不确定度评定；
5.熟悉ISO/IEC 17025体系要求，参与射频测试方法开发、验证及体系文件编制；
6.协助CNAS、CMA、CE、FCC等认可或认证申请，支持现场评审及整改；
7.跟踪国内外射频法规标准更新（如SRRC、CE、FCC、IC等），维护测试能力；

任职要求：
1.本科及以上学历，通信工程、电子信息、电磁场与微波技术等相关专业；
2.3年以上射频测试经验，能独立熟练操作全套射频测试设备；
3.熟悉无线通信协议（WiFi、蓝牙、Zigbee、4G/5G、RFID等）及射频指标；
4.熟悉ISO/IEC 17025体系，参与过实验室认可或体系运行；
5.有CNAS、CMA或第三方实验室工作经验者优先；
6.具备射频电路调试和测试问题分析能力；
7.英语CET-4及以上，能阅读英文标准及法规；
8.持有内审员证书或射频相关培训证书者优先；",job_2026_05_30,,,
